TransactionID,isFraud
3663586,1
3663588,1
3663597,0
3663601,0
3663602,1
3663622,0
3663624,0
3663626,0
3663629,1
3663658,0
3663669,0
3663677,0
3663693,0
3663702,0
3663704,0
3663708,0
3663710,0
3663714,0
3663715,0
3663716,1
3663737,0
3663744,0
3663747,0
3663754,1
3663755,1
3663758,0
3663769,1
3663773,1
3663778,1
3663780,1
3663785,0
3663793,1
3663794,0
3663799,1
3663808,0
3663811,1
3663812,1
3663813,1
3663821,1
3663823,1
3663827,1
3663828,1
3663832,0
3663836,1
3663839,0
3663848,1
3663849,1
3663859,0
3663861,1
3663864,1
3663875,0
3663881,0
3663884,1
3663909,1
3663911,0
3663913,0
3663925,0
3663936,0
3663978,0
3663998,0
3664000,0
3664007,0
3664020,0
3664022,0
3664025,0
3664031,1
3664043,0
3664046,0
3664049,1
3664050,0
3664051,1
3664052,1
3664079,0
3664080,0
3664088,0
3664095,0
3664098,1
3664102,1
3664105,0
3664113,1
3664127,0
3664131,0
3664138,0
3664143,0
3664146,0
3664149,0
3664150,0
3664154,0
3664156,0
3664160,0
3664166,0
3664170,0
3664176,0
3664177,0
3664221,0
3664223,0
3664226,1
3664232,0
3664236,0
3664244,0
3664246,0
3664259,1
3664261,0
3664296,0
3664299,0
3664301,0
3664304,0
3664307,0
3664316,1
3664319,1
3664321,1
3664325,1
3664328,1
3664330,0
3664332,0
3664333,0
3664338,1
3664353,0
3664354,0
3664359,0
3664378,0
3664421,0
3664428,0
3664433,0
3664483,0
3664492,0
3664512,0
3664513,0
3664514,0
3664516,0
3664517,0
3664518,0
3664520,1
3664521,0
3664527,0
3664533,0
3664535,1
3664536,1
3664538,1
3664544,0
3664550,0
3664551,0
3664555,0
3664557,0
3664560,0
3664566,0
3664571,0
3664576,0
3664609,0
3664617,1
3664618,0
3664621,0
3664622,0
3664623,0
3664626,0
3664629,0
3664655,0
3664660,1
3664669,0
3664704,1
3664709,0
3664711,1
3664713,0
3664717,0
3664723,0
3664731,1
3664747,1
3664756,0
3664767,0
3664773,0
3664788,1
3664797,0
3664812,0
3664829,0
3664834,0
3664854,0
3664864,0
3664878,0
3664883,1
3664885,1
3664886,0
3664887,1
3664890,0
3664893,0
3664898,0
3664908,1
3664911,0
3664913,1
3664918,1
3664919,1
3664921,1
3664922,1
3664927,1
3664947,0
3664950,0
3664951,0
3664962,0
3664980,0
3664992,1
3665000,1
3665001,0
3665003,0
3665011,1
3665021,1
3665024,0
3665028,0
3665032,0
3665042,0
3665058,0
3665059,0
3665060,0
3665061,0
3665064,0
3665067,0
3665073,1
3665084,0
3665097,1
3665100,1
3665106,1
3665116,1
3665130,0
3665150,0
3665151,0
3665182,0
3665184,0
3665186,0
3665187,0
3665211,0
3665214,0
3665227,0
3665236,0
3665241,0
3665243,0
3665260,0
3665271,0
3665289,0
3665338,1
3665367,1
3665370,1
3665376,1
3665387,1
3665389,1
3665394,0
3665395,0
3665397,1
3665404,0
3665435,0
3665437,0
3665444,0
3665455,0
3665461,0
3665467,0
3665470,1
3665474,1
3665511,0
3665515,1
3665524,1
3665562,0
3665564,0
3665633,0
3665655,1
3665661,0
3665670,0
3665674,0
3665677,1
3665684,1
3665685,0
3665686,0
3665689,0
3665693,0
3665720,0
3665727,0
3665735,0
3665738,0
3665742,0
3665745,0
3665750,0
3665753,1
3665760,0
3665763,1
3665764,0
3665765,0
3665792,0
3665799,0
3665804,0
3665814,0
3665816,0
3665817,0
3665820,1
3665826,0
3665830,0
3665852,0
3665858,0
3665860,0
3665861,0
3665864,0
3665870,0
3665871,1
3665884,0
3665887,0
3665888,0
3665889,0
3665899,1
3665919,0
3665927,1
3665932,1
3665934,0
3665936,0
3665955,0
3665965,1
3665970,0
3665973,0
3665980,0
3665989,0
3665996,0
3666000,0
3666004,0
3666007,1
3666011,0
3666029,0
3666032,1
3666034,0
3666035,0
3666038,0
3666041,0
3666044,0
3666051,1
3666054,0
3666055,0
3666057,0
3666079,0
3666081,0
3666083,0
3666091,0
3666093,0
3666098,0
3666127,0
3666147,1
3666157,0
3666159,0
3666163,0
3666165,0
3666173,0
3666174,0
3666187,1
3666201,1
3666204,0
3666205,0
3666211,0
3666212,0
3666214,0
3666234,1
3666238,1
3666245,0
3666251,0
3666252,0
3666253,1
3666256,1
3666258,0
3666261,0
3666263,0
3666264,1
3666266,0
3666270,0
3666271,0
3666277,0
3666280,0
3666286,1
3666287,0
3666301,1
3666302,0
3666305,1
3666309,1
3666314,1
3666327,0
3666328,1
3666331,0
3666345,0
3666350,0
3666355,0
3666357,0
3666358,0
3666362,0
3666369,0
3666377,0
3666381,0
3666392,1
3666394,1
3666396,1
3666397,1
3666401,1
3666404,0
3666405,1
3666416,1
3666419,0
3666423,1
3666425,1
3666434,0
3666439,0
3666454,0
3666456,1
3666460,1
3666463,0
3666470,0
3666489,1
3666490,1
3666491,1
3666492,1
3666499,0
3666502,1
3666504,1
3666516,0
3666523,0
3666547,0
3666548,0
3666555,0
3666561,0
3666635,0
3666645,0
3666661,0
3666682,0
3666685,0
3666727,0
3666805,0
3666842,1
3666850,0
3666857,0
3666859,1
3666862,0
3666870,0
3666872,0
3666881,0
3666882,1
3666885,1
3666888,1
3666896,1
3666899,0
3666915,1
3666919,0
3666926,0
3666973,0
3666990,0
3666992,0
3666998,1
3667001,0
3667029,1
3667034,0
3667042,0
3667044,0
3667048,1
3667050,0
3667051,1
3667054,0
3667056,0
3667067,0
